sociale	social	A
,	,	PONCT
qui	qui	PRO
a	avoir	V
disparu	disparaître	V
des	de	P+D
comptes	compte	N
politiques	politique	A
,	,	PONCT
réapparaît	réapparaître	V
dans	dans	P
les	le	D
calculs	calcul	N
financiers	financier	A
.	.	PONCT

Parce_que	parce_que	C
la	le	D
Bourse	BOURSE	N
est	être	V
boudée	bouder	V
par	par	P
les	le	D
investisseurs	investisseur	N
étrangers	étranger	A
,	,	PONCT
nos	son	D
gouvernants	gouvernant	N
pourraient	pouvoir	V
peut_-_être	peut-être	ADV
prendre	prendre	V
conscience	conscience	N
de	de	P
la	le	D
cruauté	cruauté	N
de	de	P
notre	son	D
société	société	N
.	.	PONCT

Curieux	curieux	A
renversement	renversement	N
:	:	PONCT
la	le	D
leçon_de_morale	leçon_de_morale	N
viendrait	venir	V
du	de	P+D
"	"	PONCT
Grand	grand	N
Capital	capital	N
"	"	PONCT
!	!	PONCT

Gageons	gager	V
que	que	C
même	même	ADV
lui	lui	PRO
ne	ne	ADV
sera	être	V
pas	pas	ADV
entendu	entendre	V
.	.	PONCT

Car	car	C
le	le	D
calcul	calcul	N
implicite	implicite	A
de	de	P
la	le	D
politique	politique	N
du	de	P+D
"	"	PONCT
chômage	chômage	N
tranquille	tranquille	A
"	"	PONCT
,	,	PONCT
aujourd'_hui	aujourd'hui	ADV
comme	comme	P
hier	hier	ADV
,	,	PONCT
c'	ce	CL
est	être	V
justement	justement	ADV
qu'	que	C
il_y_a	il_y_a	P
encore	encore	ADV
de_la	du	D
marge	marge	N
,	,	PONCT
que	que	C
la	le	D
régulation	régulation	N
peut	pouvoir	V
encore	encore	ADV
fonctionner	fonctionner	V
longtemps	longtemps	ADV
,	,	PONCT
que	que	C
l'	le	D
explosion	explosion	N
tant	tant	ADV
de	un	D
fois	fois	N
annoncée	annoncer	V
ne	ne	ADV
s'	il	CL
est	être	V
toujours_pas	toujours_pas	ADV
produite	produire	V
,	,	PONCT
et	et	C
que	que	C
,	,	PONCT
de_toutes_façons	de_toutes_façons	ADV
,	,	PONCT
comme	comme	C
disait	dire	V
Keynes	Keynes	N
,	,	PONCT
demain	demain	ADV
nous	il	CL
serons	être	V
tous	tous	PRO
morts	mort	A
.	.	PONCT

(	(	PONCT
*	*	N
)	)	PONCT
Journaliste	journaliste	N
,	,	PONCT
économiste	économiste	N
.	.	PONCT

L'	le	D
APPARITION	apparition	N
des	de	P+D
sicav	sicav	N
monétaires	monétaire	A
,	,	PONCT
en_fait	en_fait	ADV
des	un	D
sicav	sicav	N
court_terme	court_terme	A
ou	ou	C
"	"	PONCT
de	de	P
trésorerie	trésorerie	N
"	"	PONCT
,	,	PONCT
par_opposition_aux	par_opposition_à	P
sicav	sicav	N
d'	de	P
obligations	obligation	N
et	et	C
d'	de	P
actions	action	N
,	,	PONCT
a	avoir	V
été	être	V
l'	le	D
effet	effet	N
,	,	PONCT
non	non	ADV
du	de	P+D
hasard	hasard	N
,	,	PONCT
mais	mais	C
de	de	P
la	le	D
nécessité	nécessité	N
.	.	PONCT

Si	si	C
Valréal	Valréal	N
,	,	PONCT
la	le	D
première	premier	A
sicav	sicav	N
court_terme	court_terme	A
est	être	V
née	naître	V
le	le	D
14	14	A
janvier	janvier	N
1984	1984	N
,	,	PONCT
tenue	tenir	V
sur	sur	P
les	le	D
fonts	fonts	N
baptismaux	baptismal	A
par	par	P
Paribas	Paribas	N
et	et	C
la	le	D
Caisse	caisse	N
de	de	P
les	le	D
dépôts	dépôt	N
,	,	PONCT
le	le	D
véritable	véritable	A
acte	acte	N
de	de	P
naissance	naissance	N
de	de	P
ce	ce	D
placement	placement	N
miracle	miracle	A
a	avoir	V
été	être	V
l'	le	D
arrêté	arrêté	N
du	de	P+D
3	3	A
septembre	septembre	N
1981	1981	N
,	,	PONCT
pris	prendre	V
par	par	P
Jacques	Jacques	N
Delors	Delors	N
,	,	PONCT
alors	alors	ADV
ministre	ministre	N
de	de	P
l'	le	D
économie	économie	N
et	et	C
des	des	P+D
finances	finance	N
.	.	PONCT

A	à	P
l'	le	D
époque	époque	N
,	,	PONCT
le	le	D
ministre	ministre	N
était	être	V
soucieux	soucieux	A
de	de	P
diminuer	diminuer	V
(	(	PONCT
déjà	déjà	ADV
!	!	PONCT
)	)	PONCT
le	le	D
coût	coût	N
du	de	P+D
crédit	crédit	N
pour	pour	P
les	le	D
entreprises	entreprise	N
,	,	PONCT
et	et	C
voulait	vouloir	V
obtenir	obtenir	V
un	un	D
abaissement	abaissement	N
du	de	P+D
taux	taux	N
de	de	P
base	base	N
des	des	P+D
banques	banque	N
(	(	PONCT
TBB	TBB	N
)	)	PONCT
,	,	PONCT
alors	alors	ADV
à	à	P
15	15	D
%	%	N
.	.	PONCT

Comme	comme	C
ces	ce	D
dernières	dernières	A
ne	ne	ADV
voulaient	vouloir	V
pas	pas	ADV
s'	il	CL
exécuter	exécuter	V
,	,	PONCT
expliquant	expliquer	V
qu'	que	C
elles	il	CL
devaient	devoir	V
rémunérer	rémunérer	V
les	le	D
dépôts	dépôt	N
à	à	P
terme	terme	N
de	de	P
leurs	son	D
clients	client	N
au	à	P+D
taux	taux	N
du	de	P+D
marché	marché	N
monétaire	monétaire	A
,	,	PONCT
très	très	ADV
élevé	élevé	A
à	à	P
cette	ce	D
époque	époque	N
(	(	PONCT
17	17	D
%	%	N
)	)	PONCT
,	,	PONCT
le	le	D
ministre	ministre	N
utilisa	utiliser	V
les	le	D
grands	grand	A
moyens	moyen	N
.	.	PONCT

Par	par	P
le	le	D
fameux	fameux	A
arrêté	arrêté	N
du	de	P+D
3	3	A
septembre	septembre	N
,	,	PONCT
il	il	CL
ramena	ramener	V
autoritairement	autoritairement	ADV
de	de	P
17	17	D
%	%	N
à	à	P
3,5	3,5	D
%	%	N
la	le	D
rémunération	rémunération	N
des	de	P+D
dépôts	dépôt	N
à_terme	à_terme	ADV
inférieurs	inférieur	A
à	à	P
500000	500_000	D
francs	franc	N
et	et	C
d'	de	P
une	un	D
durée	durée	N
de	de	P
moins	moins	ADV
de	de	P
six	six	D
mois	mois	N
,	,	PONCT
ce	ce	PRO
qui	qui	PRO
affectait	affecter	V
la	le	D
majeure	majeur	A
partie	partie	N
de	de	P
ces	ce	D
dépôts	dépôt	N
à_terme	à_terme	ADV
.	.	PONCT

Les	le	D
banques	banque	N
diminuèrent	diminuer	V
alors	alors	ADV
leur	son	D
taux	taux	N
de	de	P
base	base	N
,	,	PONCT
mais	mais	C
durent	devoir	V
affronter	affronter	V
les	le	D
récriminations	récrimination	N
amères	amer	A
des	de	P+D
clients	client	N
,	,	PONCT
essentiellement	essentiellement	ADV
les	le	D
particuliers	particulier	N
,	,	PONCT
qui	qui	PRO
se	il	CL
plaignaient	plaindre	V
d'	de	P
être	être	V
spoliés	spolier	V
puisque	puisque	C
une	un	D
inflation	inflation	N
de	de	P
14	14	D
%	%	N
rongeait	ronger	V
la	le	D
substance	substance	N
de	de	P
leur	son	D
épargne	épargne	N
.	.	PONCT

Les	le	D
établissements	établissement	N
bancaires	bancaire	A
,	,	PONCT
comme	comme	P
la	le	D
nature	nature	N
,	,	PONCT
ont	avoir	V
horreur	horreur	N
du	de	P+D
vide	vide	N
,	,	PONCT
et	et	C
ne	ne	ADV
veulent	vouloir	V
pas	pas	ADV
risquer	risquer	V
de	de	P
mécontenter	mécontenter	V
leurs	son	D
clients	client	N
,	,	PONCT
voire	voire	C
de	de	P
les	il	CL
perdre	perdre	V
.	.	PONCT

Donnant	donner	V
libre	libre	A
cours	cours	N
à	à	P
leur	son	D
imagination	imagination	N
,	,	PONCT
pour	pour	P
,	,	PONCT
sinon	sinon	C
tourner	tourner	V
la	le	D
nouvelle	nouveau	A
réglementation	réglementation	N
restrictive	restrictif	A
,	,	PONCT
du_moins	du_moins	ADV
offrir	offrir	V
un	un	D
produit	produit	N
nouveau	nouveau	A
capable	capable	A
d'	de	P
assurer	assurer	V
aux	à	P+D
dépôts	dépôt	N
une	un	D
rémunération	rémunération	N
plus	plus	ADV
avantageuse	avantageux	A
,	,	PONCT
elles	il	CL
élaborèrent	élaborer	V
un	un	D
nouveau	nouveau	A
produit	produit	N
.	.	PONCT

ce	ce	CL
furent	être	V
d'_abord	d'abord	ADV
,	,	PONCT
à	à	P
l'	le	D
imitation	imitation	N
des	de	P+D
money	money	ET
funds	funds	ET
américains	américain	A
,	,	PONCT
des	un	D
fonds	fond	N
de	de	P
placement	placement	N
en	en	P
obligations	obligation	N
,	,	PONCT
ceci	ceci	PRO
avec	avec	P
l'	le	D
autorisation	autorisation	N
du	de	P+D
Trésor	Trésor	N
.	.	PONCT

L'	le	D
idée	idée	N
de_base	de_base	A
était	être	V
de	de	P
permettre	permettre	V
aux	à	P+D
porteurs	porteur	N
de	de	P
parts	part	N
de	de	P
ces	ce	D
fonds	fond	N
d'	de	P
encaisser	encaisser	V
sur	sur	P
quelques	quelque	D
mois	mois	N
seulement	seulement	ADV
des	un	D
coupons	coupon	N
détachés	détaché	A
,	,	PONCT
certes	certes	ADV
,	,	PONCT
annuellement	annuellement	ADV
,	,	PONCT
mais	mais	C
calculés	calculé	A
et	et	C
comptabilisés	comptabiliser	V
prorata	prorata	N
temporis	temporis	ET
,	,	PONCT
c'_est_-_à_-_dire	c'est-à-dire	C
en_fonction_de	en_fonction_de	P
la	le	D
durée	durée	N
de	de	P
détention	détention	N
des	de	P+D
parts	part	N
de	de	P
fonds	fonds	N
.	.	PONCT

Il	il	CL
était	être	V
donc	donc	ADV
possible	possible	A
d'	de	P
obtenir	obtenir	V
,	,	PONCT
pour	pour	P
des	un	D
dépôts	dépôt	N
à	à	P
échéance	échéance	N
plus_ou_moins	plus_ou_moins	ADV
courte	court	A
,	,	PONCT
la	le	D
rémunération	rémunération	N
offerte	offrir	V
par	par	P
des	un	D
placements	placement	N
de	de	P
longue	longue	A
durée	durée	N
,	,	PONCT
les	le	D
obligations	obligation	N
:	:	PONCT
une	un	D
véritable	véritable	A
aubaine	aubaine	N
,	,	PONCT
et	et	C
une	un	D
invention	invention	N
géniale	génial	A
qui	qui	PRO
allait	aller	V
avoir	avoir	V
un	un	D
grand	grand	A
avenir	avenir	N
.	.	PONCT

Dès	dès	P
le	le	D
début	début	N
de	de	P
1982	1982	N
,	,	PONCT
une	un	D
seconde	second	A
étape	étape	N
était	être	V
franchie	franchir	V
avec	avec	P
la	le	D
création	création	N
de	de	P
sociétés	société	N
d'	de	P
investissement	investissement	N
à	à	P
capital	capital	N
variable	variable	A
,	,	PONCT
sicav	sicav	N
à_court_terme	à_court_terme	ADV
,	,	PONCT
dites	dire	V
"	"	PONCT
de	de	P
trésorerie	trésorerie	N
"	"	PONCT
,	,	PONCT
à	à	P
diffusion	diffusion	N
large	large	A
et	et	C
non_plus	non_plus	ADV
restreinte	restreint	A
,	,	PONCT
comme	comme	C
l'	il	CL
étaient	étayer	V
les	le	D
fonds	fond	N
de	de	P
placement	placement	N
.	.	PONCT

Ces	ce	D
sicav	sicav	N
étaient	être	V
investies	investir	V
en	en	P
obligations	obligation	N
à	à	P
taux	taux	N
variable	variable	A
avec	avec	P
une	un	D
durée	durée	N
de	de	P
vie	vie	N
inférieure	inférieur	A
à	à	P
un	un	D
an	an	N
,	,	PONCT
pour	pour	P
supprimer	supprimer	V
tout	tout	D
risque	risque	N
de	de	P
perte	perte	N
en	en	P
capital	capital	N
en_cas_de	en_cas_de	P
hausse	hausse	N
des	de	P+D
taux	taux	N
à_long_terme	à_long_terme	N
.	.	PONCT

Quand	quand	C
ces	ce	D
taux	taux	N
montent	monter	V
,	,	PONCT
en_effet	en_effet	ADV
,	,	PONCT
l'	le	D
ensemble	ensemble	N
du	de	P+D
stock	stock	N
d'	de	P
obligations	obligation	N
déjà	déjà	ADV
émises	émettre	V
se	il	CL
dévalorise	dévaloriser	V
,	,	PONCT
et	et	C
les	le	D
cours	cours	N
baissent	baisser	V
,	,	PONCT
puisqu'	puisque	C
il	il	CL
faut	falloir	V
désormais	désormais	ADV
davantage	davantage	ADV
de	de	P
capital	capital	N
pour	pour	P
obtenir	obtenir	V
le	le	D
nouveau	nouveau	A
rendement	rendement	N
.	.	PONCT

Quand	quand	C
les	le	D
taux	taux	N
baissent	baisser	V
,	,	PONCT
c'	ce	CL
est	être	V
l'	le	D
inverse	inverse	A
.	.	PONCT

Le	le	D
succès	succès	N
de	de	P
la	le	D
nouvelle	nouveau	A
formule	formule	N
fut	être	V
immédiat	immédiat	A
et	et	C
on	on	CL
assista	assister	V
à	à	P
une	un	D
explosion	explosion	N
des	de	P+D
dépôts	dépôt	N
dans	dans	P
les	le	D
sicav	sicav	N
court_terme	court_terme	A
aux_dépens_des	aux_dépens_de	P
comptes	compte	N
sur	sur	P
livrets	livret	N
des	de	P+D
banques	banque	N
,	,	PONCT
des	de	P+D
dépôts	dépôt	N
à_vue	à_vue	ADV
et_aussi	et_aussi	C
de	de	P
ceux	celui	PRO
sur	sur	P
les	le	D
livrets	livret	N
A	A	N
des	de	P+D
caisses	caisse	N
d'	de	P
épargne	épargne	N
.	.	PONCT

Ce	ce	D
phénomène	phénomène	N
allait	aller	V
plus_tard	plus_tard	ADV
gravement	gravement	ADV
compromettre	compromettre	V
le	le	D
financement	financement	N
du	de	P+D
logement	logement	N
social	social	A
,	,	PONCT
alimenté	alimenter	V
par	par	P
le	le	D
livret	livret	N
A	A	N
.	.	PONCT

Trois	trois	D
ans	an	N
après	après	P
,	,	PONCT
à	à	P
la	le	D
mi_-_85	mi-85	N
,	,	PONCT
le	le	D
cap	CAP	N
de	de	P
200	200	D
milliards	milliard	N
de	de	P
francs	franc	N
de	de	P
souscription	souscription	N
était	être	V
passé	passer	V
,	,	PONCT
celui	celui	PRO
de	de	P
1000	1_000	D
milliards	milliard	N
étant	être	V
atteint	atteindre	V
et	et	C
dépassé	dépasser	V
au_début_de	au_début_de	P
1991	1991	N
.	.	PONCT

Cette	ce	D
accélération	accélération	N
n'	ne	ADV
était	être	V
pas	pas	ADV
fortuite	fortuit	A
.	.	PONCT

La	le	D
diminution	diminution	N
régulière	régulier	A
des	de	P+D
taux	taux	N
à_partir_du	à_partir_de	P
pic	pic	N
de	de	P
l'	le	D
automne	automne	N
1981	1981	N
(	(	PONCT
16,75	16,75	D
%	%	N
sur	sur	P
l'	le	D
emprunt	emprunt	N
d'	de	P
Etat	Etat	N
d'	de	P
octobre	octobre	N
)	)	PONCT
,	,	PONCT
procurait	procurer	V
des	un	D
fortes	fort	A
plus_-_values	plus-value	N
en	en	P
capital	capital	N
sur	sur	P
les	le	D
portefeuilles	portefeuille	N
d'	de	P
obligations	obligation	N
émises	émettre	V
précédemment	précédemment	ADV
à	à	P
des	un	D
taux	taux	N
plus	plus	ADV
élevés	élevé	A
.	.	PONCT

Une	un	D
telle	tel	A
évolution	évolution	N
donna	donner	V
des	un	D
idées	idée	N
aux	à	P+D
gérants	gérant	N
de	de	P
sicav	sicav	N
court_terme	court_terme	A
.	.	PONCT

MÉCANIQUE	mécanique	N
Ces	ce	D
derniers	derniers	A
,	,	PONCT
jugeant	juger	V
à_bon_droit	à_bon_droit	ADV
que	que	C
le	le	D
risque	risque	N
de	de	P
hausse	hausse	N
des	de	P+D
taux	taux	N
générateurs	générateur	A
de	de	P
moins_-_values	moins-values	N
était	être	V
nul	nul	A
,	,	PONCT
bourrèrent	bourrer	V
d'	de	P
obligations	obligation	N
à	à	P
taux	taux	N
fixes	fixe	A
certaines	certains	D
sicav	sicav	N
dites	dire	V
sensibles	sensible	A
.	.	PONCT

Ils	il	CL
bénéficièrent	bénéficier	V
ainsi	ainsi	ADV
de	de	P
la	le	D
baisse	baisse	N
des	de	P+D
taux	taux	N
la	le	D
plus	plus	ADV
spectaculaire	spectaculaire	A
observée	observer	V
dans	dans	P
notre	son	D
pays	pays	N
depuis	depuis	P
un	un	D
demi_-_siècle	demi-siècle	N
:	:	PONCT

de	de	P
1982	1982	N
à	à	P
1986	1986	N
,	,	PONCT
les	le	D
rendements	rendement	N
du	de	P+D
marché	marché	N
obligataire	obligataire	A
chutèrent	chuter	V
de	de	P
17	17	D
%	%	N
-	-	PONCT
18	18	D
%	%	N
à	à	P
7,50	7,50	D
%	%	N
-	-	PONCT
9	9	D
%	%	N
.	.	PONCT

Il	il	CL
n'	ne	ADV
y	y	CL
eut	avoir	V
rien	rien	PRO
d'	de	P
étonnant	étonnant	A
à	à	P
enregistrer	enregistrer	V
des	un	D
valorisations	valorisation	N
annuelles	annuel	A
spectaculaires	spectaculaire	A
,	,	PONCT
pouvant	pouvoir	V
atteindre	atteindre	V
20	20	D
%	%	N
à	à	P
30	30	D
%	%	N
en	en	P
cumulant	cumuler	V
le	le	D
coupon	coupon	N
versé	versé	A
et	et	C
les	le	D
gains	gain	N
en	en	P
capital	capital	N
,	,	PONCT
du_fait_de	du_fait_de	P
la	le	D
baisse	baisse	N
des	de	P+D
taux	taux	N
.	.	PONCT

Les	le	D
obligations	obligation	N
étaient	être	V
devenues	devenir	V
un	un	D
placement	placement	N
spéculatif	spéculatif	A
sans	sans	ADV
risque	risque	N
.	.	PONCT

A	à	P
l'	le	D
automne	automne	N
1986	1986	N
,	,	PONCT
hélas	hélas	I
,	,	PONCT
cette	ce	D
belle	beau	A
mécanique	mécanique	N
grippa	gripper	V
,	,	PONCT
car	car	C
la	le	D
baisse	baisse	N
des	de	P+D
taux	taux	N
s'	il	CL
arrêta	arrêter	V
net	net	A
:	:	PONCT

c'	ce	CL
était	être	V
,	,	PONCT
déjà	déjà	ADV
,	,	PONCT
la	le	D
faute	faute	N
de	de	P
la	le	D
Banque	banque	N
fédérale	fédéral	A
d'	de	P
Allemagne	Allemagne	N
.	.	PONCT

Cette	ce	D
baisse	baisse	N
fit	faire	V
même	même	ADV
place	place	N
à	à	P
une	un	D
remontée	remontée	N
,	,	PONCT
véritable	véritable	A
catastrophe	catastrophe	N
pour	pour	P
les	le	D
sicav	sicav	N
sensibles	sensible	A
,	,	PONCT
dont	dont	PRO
les	le	D
valeurs	valeur	N
de	de	P
liquidation	liquidation	N
diminuèrent	diminuer	V
,	,	PONCT
ce	ce	PRO
que	que	PRO
ne	ne	ADV
pouvaient	pouvoir	V
admettre	admettre	V
les	le	D
clients	client	N
puisqu'	puisque	C
il	il	CL
s'	il	CL
agissait	agir	V
de	de	P
leur	son	D
trésorerie	trésorerie	N
disponible	disponible	A
.	.	PONCT

Aussitôt	aussitôt	ADV
,	,	PONCT
les	le	D
actionnaires	actionnaire	N
de	de	P
sicav	sicav	N
court	court	A
terme	terme	N
changèrent	changer	V
leur	son	D
fusil	fusil	N
d'	de	P
épaule	épaule	N
,	,	PONCT
privilégiant	privilégier	V
désormais	désormais	ADV
la	le	D
sécurité	sécurité	N
aux_dépens_des	aux_dépens_de	P
performances	performance	N
en	en	P
capital	capital	N
.	.	PONCT

Les	le	D
sicav	sicav	N
sensibles	sensible	A
tombèrent	tomber	V
en	en	P
défaveur	défaveur	N
et	et	C
on	on	CL
assista	assister	V
à	à	P
l'	le	D
envolée	envolée	N
des	de	P+D
sicav	sicav	N
dites	dire	V
"	"	PONCT
monétaires	monétaire	A
"	"	PONCT
.	.	PONCT

Ces	ce	D
dernières	dernier	A
étaient	être	V
,	,	PONCT
et	et	C
sont	être	V
toujours	toujours	ADV
,	,	PONCT
investies	investir	V
en	en	P
produits	produit	N
financiers	financier	A
à	à	P
court	court	A
terme	terme	N
de	de	P
vie	vie	N
,	,	PONCT
et	et	C
donc	donc	ADV
sans	sans	P
risque	risque	N
de	de	P
baisse	baisse	N
des	de	P+D
cours	cours	N
en_cas_de	en_cas_de	P
hausse	hausse	N
des	de	P+D
taux	taux	N
.	.	PONCT

Parmi	parmi	P
ces	ce	D
produits	produit	N
financiers	financier	A
figuraient	figurer	V
des	un	D
bons	bon	N
du	de	P+D
Trésor	Trésor	N
de	de	P
trois	trois	D
à	à	P
six	six	D
mois	mois	N
,	,	PONCT
les	le	D
certificats	certificat	N
de	de	P
dépôts	dépôt	N
émis	émettre	V
par	par	P
les	le	D
banques	banque	N
et	et	C
des	un	D
billets	billet	N
de	de	P
trésorerie	trésorerie	N
émis	émettre	V
par	par	P
des	un	D
entreprises	entreprise	N
.	.	PONCT

Les	le	D
rendements	rendement	N
offerts	offrir	V
étaient	étayer	V
proches	proche	A
de	de	P
ceux	celui	PRO
du	de	P+D
marché	marché	N
monétaire	monétaire	A
et	et	C
sont	être	V
restés	rester	V
très	très	ADV
élevés	élevé	A
jusqu'_à	jusqu'à	P
ces	ce	D
dernières	dernier	A
semaines	semaine	N
.	.	PONCT

Mais	mais	C
,	,	PONCT
aujourd'_hui	aujourd'hui	ADV
,	,	PONCT
la	le	D
décrue	décrue	N
est	être	V
amorcée	amorcer	V
.	.	PONCT

DOC	Doc	N
:	:	PONCT
AVEC	avec	P
UN	un	D
GRAPHIQUE	graphique	N

SURPRISE	surprise	N
!	!	PONCT

Depuis	depuis	P
le	le	D
début	début	N
de	de	P
l'	le	D
année	année	N
,	,	PONCT
les	le	D
souscriptions	souscription	N
nettes	net	A
de	de	P
sicav	sicav	N
monétaires	monétaire	A
ont	avoir	V
reculé	reculer	V
d'	de	P
une	un	D
trentaine	trentaine	N
de	de	P
milliards	milliard	N
de	de	P
francs	franc	N
:	:	PONCT

le	le	D
brutal	brutal	A
retrait	retrait	N
de	de	P
60	60	D
milliards	milliard	N
de	de	P
francs	franc	N
,	,	PONCT
effectué	effectuer	V
en	en	P
décembre	décembre	N
1992	1992	N
pour	pour	P
des	un	D
raisons	raison	N
notamment	notamment	ADV
fiscales	fiscal	A
,	,	PONCT
n'	ne	ADV
a	avoir	V
été	être	V
compensé	compenser	V
qu'	que	ADV
à_hauteur_de	à_hauteur_de	P
50	50	D
%	%	N
par	par	P
de	un	D
nouveaux	nouveau	A
dépôts	dépôt	N
.	.	PONCT

Pour	pour	P
Alain	ALAIN	N
Ernewein	Ernewein	N
,	,	PONCT
directeur	directeur	N
général	général	A
d'	de	P
Europerformance	Europerformance	N
,	,	PONCT
organisme	organisme	N
spécialisé	spécialisé	A
dans	dans	P
l'	le	D
évaluation	évaluation	N
des	de	P+D
sicav	sicav	N
,	,	PONCT
"	"	PONCT
quelque	quelque	D
chose	chose	N
se	il	CL
passe	passer	V
sur	sur	P
les	le	D
sicav	sicav	N
monétaires	monétaire	A
"	"	PONCT
,	,	PONCT
car	car	C
le	le	D
recul	recul	N
de	de	P
décembre	décembre	N
1992	1992	N
était	être	V
du	du	D
"	"	PONCT
jamais_vu	jamais_vu	N
"	"	PONCT
.	.	PONCT

Sans_doute	sans_doute	ADV
,	,	PONCT
les	le	D
retraits	retrait	N
observés	observer	V
ont	avoir	V
été	être	V
surtout	surtout	ADV
le	le	D
fait	fait	N
des	de	P+D
professionnels	professionnel	N
(	(	PONCT
trésoriers	trésorier	N
des	de	P+D
entreprises	entreprise	N
et	et	C
investisseurs	investisseur	N
institutionnels	institutionnel	A
)	)	PONCT
qui	qui	PRO
,	,	PONCT
l'	le	D
hiver	hiver	N
dernier	dernier	A
,	,	PONCT
se	il	CL
sont	être	V
précipités	précipiter	V
sur	sur	P
les	le	D
certificats	certificat	N
de	de	P
dépôts	dépôt	N
émis	émettre	V
par	par	P
les	le	D
banques	banque	N
à	à	P
près_de	près_de	P
12	12	D
%	%	N
,	,	PONCT
bien	bien	ADV
au_-_dessus_des	au-dessus_de	P
10	10	A
%	%	N
offerts	offrir	V
par	par	P
les	le	D
sicav	sicav	N
monétaires	monétaire	A
.	.	PONCT

Mais	mais	C
,	,	PONCT
toujours	toujours	ADV
selon	selon	P
M.	m.	N
Ernewein	Ernewein	N
,	,	PONCT
depuis	depuis	P
une	un	D
dizaine	dizaine	N
de	de	P
mois	mois	N
,	,	PONCT
on	on	CL
a	avoir	V
décroché	décrocher	V
des	de	P+D
tendances	tendance	N
antérieures	antérieur	A
.	.	PONCT

Mis	_	V
à	à	P
part	part	N
les	le	D
réactions	réaction	N
des	de	P+D
professionnels	professionnel	N
,	,	PONCT
très	très	ADV
rapides	rapide	A
,	,	PONCT
on	on	CL
observe	observer	V
un	un	D
mouvement	mouvement	N
très	très	ADV
lent	lent	A
des	de	P+D
particuliers	particulier	N
(	(	PONCT
70	70	D
%	%	N
de	de	P
l'	le	D
encours	encours	N
des	de	P+D
sicav	sicav	N
monétaires	monétaire	A
)	)	PONCT
,	,	PONCT
qui	qui	PRO
commencent	commencer	V
à	à	P
aiguiller	aiguiller	V
leurs	son	D
liquidités	liquidité	N
vers	vers	P
des	un	D
placements	placement	N
à_long_terme	à_long_terme	A
,	,	PONCT
tels	tel	A
que	que	C
sicav	sicav	N
obligataires	obligataire	A
et	et	C
contrats_d'_assurance_-_vie	contrats_d'assurance-vie	N
,	,	PONCT
purs	pur	A
produits	produit	N
d'	de	P
épargne	épargne	N
exonérés	exonérer	V
d'	de	P
impôts	impôt	N
sans	sans	P
aucune	aucun	D
référence	référence	N
à	à	P
une	un	D
assurance	assurance	N
quelconque	quelconque	A
.	.	PONCT

Un	un	D
tel	tel	A
mouvement	mouvement	N
a	avoir	V
été	être	V
provoqué	provoquer	V
par	par	P
le	le	D
regain	regain	N
de	de	P
faveur	faveur	N
des	de	P+D
obligations	obligation	N
,	,	PONCT
dont	dont	PRO
les	le	D
cours	cours	N
ont	avoir	V
monté	monter	V
par_suite_de	par_suite_de	P
la	le	D
baisse	baisse	N
du	de	P+D
rendement	rendement	N
,	,	PONCT
et	et	C
,	,	PONCT
surtout	surtout	ADV
,	,	PONCT
par	par	P
le	le	D
sentiment	sentiment	N
que	que	C
les	le	D
taux	taux	N
à_court_terme	à_court_terme	A
,	,	PONCT
exagérément	exagérément	ADV
soufflés	soufflé	A
et	et	C
supérieurs	supérieur	A
aux	à	P+D
taux	taux	N
à_long_terme	à_long_terme	A
,	,	PONCT
allaient	aller	V
,	,	PONCT
enfin	enfin	ADV
,	,	PONCT
amorcer	amorcer	V
la	le	D
décrue	décrue	N
tant	tant	ADV
espérée	espérer	V
.	.	PONCT

Cette	ce	D
décrue	décrue	N
a	avoir	V
,	,	PONCT
effectivement	effectivement	ADV
,	,	PONCT
commencé	commencer	V
dès	dès	P
le	le	D
milieu	milieu	N
de	de	P
septembre	septembre	N
dernier	dernier	A
,	,	PONCT
en	en	P
Allemagne	ALLEMAGNE	N
,	,	PONCT
où	où	PRO
elle	il	CL
s'	il	CL
est	être	V
poursuivie	poursuivre	V
à_l'_initiative_de	à_l'initiative_de	P
la	le	D
Bundesbank	Bundesbank	N
.	.	PONCT

En	en	P
France	FRANCE	N
,	,	PONCT
la	le	D
crise	crise	N
du	de	P+D
franc	franc	N
a	avoir	V
entraîné	entraîner	V
,	,	PONCT
au_contraire	au_contraire	ADV
,	,	PONCT
une	un	D
flambée	flambée	N
des	de	P+D
taux	taux	N
à_court_terme	à_court_terme	A
de	de	P
septembre	septembre	N
à	à	P
mars	mars	N
,	,	PONCT
avec	avec	P
des	un	D
pointes	pointe	N
à	à	P
20	20	D
%	%	N
,	,	PONCT
mais	mais	C
,	,	PONCT
depuis	depuis	P
les	le	D
élections	élection	N
législatives	législatif	A
,	,	PONCT
la	le	D
Banque	banque	N
de	de	P
France	France	N
a	avoir	V
pu	pouvoir	V
suivre	suivre	V
la	le	D
Bundesbank	Bundesbank	N
,	,	PONCT
au_point_que	au_point_que	C
